group,variable,value
[Economic] Agriculture,[Services] To Individuals,67
[Economic] Agriculture,[Services] To Businesss,72
[Economic] Agriculture,[Services] To Public,69
[Economic] Agriculture,[Transfers] Grants and Contributions,91
[Economic] Agriculture,[Transfers] Contracts,77
[Economic] Agriculture,[Transfers] New Instruments,63
[Economic] Agriculture,[Regulations] Risk Assessment,55
[Economic] Agriculture,[Regulations] Prescriptions,61
[Economic] Agriculture,[Regulations] Outcomes and Systems-based,1
[Economic] Agriculture,[Regulations] Verifications and Enforcement,9
[Economic] Agriculture,[Science] Research,79
[Economic] Agriculture,[Science] Applied Research,49
[Economic] Agriculture,[Science] Scientific Services,52
[Economic] Agriculture,[Policy] Issue Management,80
[Economic] Agriculture,[Policy] Priorities Management,80
[Economic] Agriculture,[Policy] Policy Research,71
[Economic] Agriculture,[Policy] Medium-term planning,86
[Economic] Agriculture,[Internal] IM/IT,7
[Economic] Agriculture,[Internal] Human Resources,88
[Economic] Agriculture,[Internal] Financial/Procurement,84
[Economic] Agriculture,[Internal] Communications,25
[Economic] Agriculture,[Internal] Audit/Evaluation,15
[Economic] Fisheries,[Services] To Individuals,36
[Economic] Fisheries,[Services] To Businesss,29
[Economic] Fisheries,[Services] To Public,70
[Economic] Fisheries,[Transfers] Grants and Contributions,56
[Economic] Fisheries,[Transfers] Contracts,15
[Economic] Fisheries,[Transfers] New Instruments,50
[Economic] Fisheries,[Regulations] Risk Assessment,96
[Economic] Fisheries,[Regulations] Prescriptions,31
[Economic] Fisheries,[Regulations] Outcomes and Systems-based,69
[Economic] Fisheries,[Regulations] Verifications and Enforcement,30
[Economic] Fisheries,[Science] Research,30
[Economic] Fisheries,[Science] Applied Research,52
[Economic] Fisheries,[Science] Scientific Services,32
[Economic] Fisheries,[Policy] Issue Management,19
[Economic] Fisheries,[Policy] Priorities Management,74
[Economic] Fisheries,[Policy] Policy Research,15
[Economic] Fisheries,[Policy] Medium-term planning,57
[Economic] Fisheries,[Internal] IM/IT,75
[Economic] Fisheries,[Internal] Human Resources,70
[Economic] Fisheries,[Internal] Financial/Procurement,89
[Economic] Fisheries,[Internal] Communications,5
[Economic] Fisheries,[Internal] Audit/Evaluation,66
[Economic] Natural Resources,[Services] To Individuals,17
[Economic] Natural Resources,[Services] To Businesss,89
[Economic] Natural Resources,[Services] To Public,0
[Economic] Natural Resources,[Transfers] Grants and Contributions,6
[Economic] Natural Resources,[Transfers] Contracts,90
[Economic] Natural Resources,[Transfers] New Instruments,37
