group,variable,value
A,v0,72
A,v1,79
A,v2,39
A,v3,99
A,v4,19
A,v5,52
B,v0,87
B,v1,82
B,v2,5
B,v3,30
B,v4,17
B,v5,52
C,v0,50
C,v1,40
C,v2,56
C,v3,24
C,v4,70
C,v5,67
D,v0,87
D,v1,0
D,v2,65
D,v3,53
D,v4,33
D,v5,10
E,v0,39
E,v1,94
E,v2,76
E,v3,80
E,v4,0
E,v5,17
F,v0,3
F,v1,56
F,v2,19
F,v3,25
F,v4,85
F,v5,96
G,v0,73
G,v1,79
G,v2,2
G,v3,14
G,v4,65
G,v5,97
H,v0,8
H,v1,0
H,v2,45
H,v3,36
H,v4,72
H,v5,35
I,v0,69
I,v1,10
I,v2,47
I,v3,47
I,v4,16
I,v5,38
J,v0,65
J,v1,12
J,v2,58
J,v3,54
J,v4,16
J,v5,74
K,v0,75
K,v1,51
K,v2,44
K,v3,33
K,v4,33
K,v5,39
L,v0,81
L,v1,58
L,v2,82
L,v3,35
L,v4,13
L,v5,80
